FR,BEZONS,"",48.93,2.22,2.16.117.190
US,WARMINSTER,PA,40.2185,-75.0735,23.192.161.16
US,HERRIMAN,UT,40.4909,-112.0097,23.61.195.163
US,MONTEBELLO,CA,34.0167,-118.1107,63.151.119.25
US,DAYTONABEACH,FL,29.1935,-81.0536,184.51.145.22
US,LACEY,WA,47.0254,-122.7992,23.212.59.63
CM,YAOUNDE,"",3.87,11.52,184.84.239.175
US,BRYNMAWR,PA,40.0226,-75.3301,23.67.242.139
US,OWENSBORO,KY,37.7353,-87.2433,107.14.38.218
JP,KUMAGAYA,11,36.13,139.38,202.239.172.94
US,EGGHARBORTOWNSHIP,NJ,39.3650,-74.6283,184.26.44.38
RU,BARNAUL,"",55.65,66.27,2.21.240.40
PL,BYTOM,"",50.35,18.97,2.22.52.105
CN,HARBIN,HL,45.75,126.65,72.246.191.19
US,PLYMOUTH,IN,41.3572,-86.3281,23.67.60.223
US,LEANDER,TX,30.5580,-97.9247,184.28.23.24
IN,NIWAS,MP,23.05,80.43,124.124.252.153
BY,VITEBSK,"",55.19,30.19,92.122.189.114
US,EVANSVILLE,IN,37.9744,-87.5555,23.63.227.227
JP,KAGOSHIMA,46,31.60,130.55,202.229.2.212
US,JAMAICA,NY,40.6917,-73.8061,209.18.41.27
ZA,NORTHCLIFF,"",-26.13,27.95,165.165.46.37
DE,POTSDAM,BB,52.40,13.07,195.95.193.150
JP,CHIBA,12,35.60,140.12,104.74.70.98
US,NORTHFIELD,MN,44.4726,-93.1785,184.85.215.170
US,BRENHAM,TX,30.2352,-96.4076,204.2.223.91
US,MONTROSE,CA,34.2114,-118.231,23.216.10.54
US,SNYDER,TX,33.0123,-100.8338,23.215.15.9
ID,BARU,"",-6.13,106.78,23.0.162.40
US,JOHNSONCITY,TN,36.3400,-82.3328,23.79.240.36
US,FORTWALTONBEACH,FL,30.4494,-86.6242,183.111.23.63
AE,ABUDHABI,"",24.47,54.37,23.5.164.146
JP,NIIGATA,15,37.92,139.05,117.104.139.162
US,JASPER,GA,34.4645,-84.4746,184.28.127.58
US,TALLMADGE,OH,41.1018,-81.4225,107.14.38.217
CA,BOWMANVILLE,ON,43.90,-78.68,72.246.43.232
TR,ULUS,"",39.93,32.87,193.45.15.198
US,GLENELLYN,IL,41.8564,-88.062,23.67.60.220
US,ANDERSON,IN,40.1325,-85.7642,65.113.249.11
US,WEXFORD,PA,40.6275,-80.0614,72.246.52.107
US,NICEVILLE,FL,30.4944,-86.0572,184.51.35.226
US,DEARBORN,MI,42.3055,-83.1724,63.141.200.241
US,EASTLIVERPOOL,OH,40.6788,-80.5838,23.192.161.21
US,NEWPORTBEACH,CA,33.6187,-117.9283,23.215.15.22
US,DEBARY,FL,28.8805,-81.3193,23.212.53.75
BY,MOGILEV,"",53.91,30.34,23.14.94.224
US,NORCROSS,GA,33.9378,-84.2013,72.246.247.30
RU,KAZAN,"",55.75,49.13,2.21.240.61
RO,SIBIU,"",45.80,24.15,81.196.26.231
CZ,FRENSTATPODRADHOSTEM,"",49.55,18.22,23.62.237.133
CN,HAIKOU,HI,20.05,110.34,72.246.191.19
US,SOUTHRICHMONDHILL,NY,40.6884,-73.8234,184.26.44.42
US,EDMONDS,WA,47.8000,-122.3719,23.212.59.63
US,WINCHESTER,TN,35.1786,-86.12,23.212.53.64
US,CENTRALPOINT,OR,42.4072,-122.9556,192.80.13.117
US,JESUP,GA,31.5041,-81.8277,23.79.240.48
US,ALIEF,TX,29.7106,-95.5963,23.212.53.64
JP,UJI,26,34.88,135.80,23.3.74.112
JP,TAMA,33,34.48,133.93,118.155.230.132
US,ELMENDORFAFB,AK,61.2646,-149.8047,23.212.59.85
IN,JAISALMER,RJ,26.92,70.90,184.25.157.169
US,MUKILTEO,WA,47.9095,-122.3022,23.212.59.85
US,HOBOKEN,NJ,40.7453,-74.032,23.67.242.139
DE,EBERSWALDE,BB,52.83,13.83,92.122.207.179
US,YUMA,AZ,32.7006,-114.6726,184.50.26.179
US,HYDEN,KY,37.1647,-83.4362,184.51.35.226
US,ARDMORE,PA,40.0021,-75.2992,23.67.242.139
US,CEDARHILL,TX,32.5815,-96.9616,107.14.43.30
RU,TIS,"",57.01,57.60,80.239.217.231
US,UNION,NJ,40.6941,-74.2694,184.26.44.38
US,BELLEVILLE,IL,38.4985,-89.9796,204.93.47.216
IT,BOLZANO,"",46.52,11.37,213.144.173.218
US,NOBLE,OK,35.1418,-97.2907,64.129.104.135
US,HUTCHINSON,KS,38.0313,-98.1636,23.215.15.22
US,PULASKI,VA,37.0726,-80.7961,184.26.44.40
CY,LEMESOS,"",34.67,33.03,2.20.142.173
BG,KLIMENT,"",42.60,24.68,80.239.222.167
DE,BRANDENBURG,BB,52.42,12.55,80.157.150.169
US,ORMONDBEACH,FL,29.2856,-81.0563,184.51.145.7
US,WOODSIDE,NY,40.7439,-73.9053,184.29.107.20
US,OREGON,OH,41.6550,-83.4472,23.74.8.24
US,FORTMOHAVE,AZ,35.0028,-114.5797,24.143.194.216
IR,KERMANSHAH,"",34.31,47.06,213.155.156.212
US,NOBLESVILLE,IN,40.0583,-85.9657,23.67.60.222
RU,ZHIGULI,"",53.35,49.30,2.21.240.40
US,CHAMPLIN,MN,45.1692,-93.3912,23.67.60.223
US,DELANO,CA,35.7580,-119.1095,184.87.195.109
CY,PAPHOS,"",34.77,32.42,173.223.52.70
US,SALIDA,CA,37.7163,-121.0942,23.216.10.54
US,BENSENVILLE,IL,41.9552,-87.9401,107.14.38.224
US,LONGMONT,CO,40.1771,-105.0797,184.84.180.92
US,PROVO,UT,40.2247,-111.6938,63.80.12.225
JP,YAMAGUCHI,35,34.17,131.48,184.51.199.132
AU,PENNANTHILLS,NSW,-33.73,151.07,23.205.116.7
US,STATESVILLE,NC,35.7886,-80.8801,96.16.12.216
US,NORTHAURORA,IL,41.8068,-88.3366,23.67.60.223
US,BEAR,DE,39.5786,-75.7006,184.26.44.38
AU,LIVERPOOL,NSW,-33.90,150.93,23.62.8.25
US,CLAREMORE,OK,36.3346,-95.5666,23.215.15.22
DE,BAUMGARTEN,BY,50.15,11.47,80.157.150.192
US,CHATTANOOGA,TN,35.0459,-85.3097,184.51.35.215
US,GRAPEVINE,TX,32.9275,-97.0735,192.204.11.244
US,AMES,IA,42.0383,-93.6284,204.93.47.216
RO,GALATI,"",45.85,24.97,2.22.52.102
US,ACWORTH,GA,34.0445,-84.7171,23.79.240.37
US,GOLDSBORO,NC,35.4141,-78.0215,209.18.41.23
ID,SURABAYA,"",-4.67,105.72,118.98.37.99
US,GALLUP,NM,35.4315,-108.7243,63.226.34.173
US,UPLAND,CA,34.1381,-117.6589,23.216.10.78
US,OAKPARK,CA,34.1839,-118.7702,184.50.26.179
US,CALABASAS,CA,34.1257,-118.6769,184.50.26.179
IT,COMO,"",45.78,9.08,213.144.173.218
US,MUSCLESHOALS,AL,34.7605,-87.6264,72.246.247.30
US,BAUDETTE,MN,48.5595,-94.661,23.212.53.75
US,LAWRENCEBURG,IN,39.1597,-84.8764,23.74.8.8
US,KENMORE,WA,47.7577,-122.2428,23.212.59.85
US,DELAND,FL,28.9706,-81.4214,184.51.145.22
US,COMSTOCKPARK,MI,43.0682,-85.6853,65.113.249.8
HT,PETIONVILLE,"",18.51,-72.29,23.74.2.7
US,CHICO,CA,39.9285,-121.8223,184.84.180.101
RO,BRAILA,"",45.27,27.98,81.196.26.231
US,TINLEYPARK,IL,41.5679,-87.7949,23.67.60.222
RU,FRYAZINO,"",55.96,38.05,213.155.156.212
US,FALLRIVER,MA,41.7314,-71.1164,184.25.109.196
US,SAINTJOSEPH,MO,39.7657,-94.8425,23.5.164.143
SA,ALKHOBAR,"",26.28,50.21,79.140.94.183
US,MONMOUTH,OR,44.7727,-123.3556,192.80.13.117
US,GLENSIDE,PA,40.1012,-75.1722,23.67.242.156
US,RESTON,VA,38.9597,-77.3374,65.121.209.125
RU,EKATERINBURG,"",56.85,60.60,2.21.240.61
US,PENSACOLA,FL,30.4205,-87.2234,184.51.35.226
US,ADAMSVILLE,AL,33.5928,-86.9876,23.220.100.223
PL,DEBICA,"",51.65,22.57,80.239.222.169
US,ALAMOGORDO,NM,32.7929,-106.161,63.226.34.176
IT,SAVONA,"",44.28,8.50,213.144.173.218
US,SOUTHELGIN,IL,41.9935,-88.277,107.14.38.218
US,GOODYEAR,AZ,33.4238,-112.4015,63.226.34.176
US,KENNESAW,GA,34.0374,-84.5922,72.246.247.5
DZ,CONSTANTINE,"",36.37,6.61,79.140.94.183
IN,JAIPUR,RJ,26.92,75.82,96.17.182.136
US,ANNANDALEONHUDSON,NY,42.0124,-73.8998,184.29.107.20
US,CARPINTERIA,CA,34.6066,-119.5558,173.223.52.70
US,GAINESVILLE,GA,34.3157,-83.8152,23.79.240.37
US,LANSDALE,PA,40.2305,-75.2995,23.77.238.9
YE,SANAA,"",15.35,44.21,184.84.180.98
NL,THEHAGUE,"",52.08,4.30,92.122.189.114
US,KINGFISHER,OK,35.9153,-98.0257,174.76.226.117
US,DOVER,NH,43.1854,-70.9128,184.25.109.213
PR,MAYAGUEZ,"",18.1211,-67.0824,64.86.201.118
US,ZION,IL,42.4565,-87.8597,107.14.38.218
US,SEYMOUR,CT,41.3811,-73.0868,184.25.109.196
DE,DEGGENDORF,BY,48.83,12.97,84.53.146.39
VE,MARACAIBO,"",10.63,-71.64,72.246.65.37
US,VALLEYVILLAGE,CA,34.1666,-118.3996,184.50.26.179
AT,INNSBRUCK,"",47.27,11.40,95.100.169.112
US,MORRIS,IL,41.3973,-88.4715,23.67.60.223
US,BANNING,CA,33.9464,-116.8543,23.216.10.78
US,VINELAND,NJ,39.5016,-75.0264,184.26.44.38
UA,TERNOPOL,"",49.55,25.58,23.14.94.220
IN,BALAJINAGAR,TN,13.12,80.23,96.17.180.166
US,BOUNTIFUL,UT,40.8715,-111.8314,23.61.195.160
FR,RUEILMALMAISON,"",48.88,2.20,2.16.117.200
US,PITTSFORD,NY,43.0476,-77.5243,23.79.240.36
KR,KWANGJU,"",35.15,126.92,23.65.188.30
US,TRAVISAFB,CA,38.2626,-121.9405,63.217.232.22
US,BONIFAY,FL,30.8908,-85.6931,2.21.240.61
GB,COSHAM,EN,50.83,-1.07,23.67.255.158
US,JANESVILLE,WI,42.6846,-89.1369,184.85.215.165
JP,FUKUOKA,40,33.58,130.40,117.104.139.162
NZ,TIMARU,"",-44.40,171.25,219.88.186.164
MM,RANGOON,"",16.78,96.17,96.17.180.166
US,NORTHLASVEGAS,NV,36.2132,-115.1197,65.116.149.89
US,PORTRICHEY,FL,28.3040,-82.7021,23.33.186.134
US,PAINTSVILLE,KY,37.7517,-82.9074,184.28.17.76
US,LIVEOAK,FL,30.2764,-83.0529,23.79.240.37
US,POPLARBLUFF,MO,36.7803,-90.4373,23.63.227.227
BE,LIEGE,"",50.63,5.57,2.18.243.1
US,FORTLEE,NJ,40.8502,-73.9734,184.26.44.38
RO,IP,"",47.23,22.65,80.239.222.169
US,LEOMINSTER,MA,42.5209,-71.7716,184.25.109.201
US,CHILLICOTHE,OH,39.3125,-83.0274,107.14.38.224
US,SAINTPAULPARK,MN,44.8338,-92.9932,63.151.29.12
PL,GDANSK,"",54.35,18.67,2.22.52.102
US,WYNNE,AR,35.2584,-90.8369,173.197.194.166
US,CASSELBERRY,FL,28.6630,-81.3122,23.33.186.101
US,PIKESVILLE,MD,39.3860,-76.7222,96.6.47.120
TW,TAOYUAN,"",24.27,121.25,203.69.138.118
AT,HEIDENREICHSTEIN,"",48.87,15.12,195.145.147.108
CN,HUAIHUA,HN,27.55,109.95,72.246.191.16
RU,LENIN,"",48.30,40.88,213.248.108.233
US,WINNETKA,CA,34.2090,-118.5753,184.87.195.99
US,STIGLER,OK,35.2928,-95.0844,174.76.226.110
US,GREENCOVESPRINGS,FL,29.9530,-81.7369,184.51.145.7
AR,MARGARITA,"",-31.70,-61.65,190.98.167.220
US,CLEMENTON,NJ,39.8055,-74.9997,184.26.44.38
US,DARBY,PA,39.9168,-75.2677,184.26.44.40
US,CARLYLE,IL,38.5905,-89.3709,23.63.227.214
RU,IZHEVSK,"",56.85,53.23,92.122.215.67
US,RANCHOCORDOVA,CA,38.5857,-121.2825,96.17.12.44
US,WATERTOWN,MA,42.3708,-71.1833,184.29.107.20
US,KEARNEY,NE,40.7317,-98.9983,184.85.215.165
AU,BRAESIDE,VIC,-37.98,145.12,184.84.221.116
GQ,MALABO,"",3.75,8.78,2.20.44.118
US,TWENTYNINEPALMS,CA,34.1466,-115.8753,184.50.26.179
RW,KIGALI,"",-1.96,30.04,41.193.163.45
US,LAMIRADA,CA,33.9172,-118.0114,184.50.26.179
US,HOTSPRINGSNATIONALPARK,AR,34.5331,-93.0035,66.171.227.82
US,STERLINGHEIGHTS,MI,42.5651,-83.0651,23.67.60.222
DE,LUE,BY,49.58,12.15,2.16.217.211
US,JOHNSTOWN,PA,40.3358,-78.9111,23.192.161.16
US,PAOLI,PA,40.0429,-75.48,23.67.242.139
US,BLAIR,NE,41.5565,-96.2448,23.79.255.149
US,HUNTERSVILLE,NC,35.4108,-80.8434,209.18.41.27
TH,NAKHONRATCHASIMA,"",14.97,102.12,61.19.12.164
AU,BUNBURY,WA,-33.33,115.63,202.7.177.76
GB,BROMSGROVE,EN,52.33,-2.07,23.67.255.158
DE,HALLE,ST,51.50,12.00,80.157.150.192
CU,HAVANA,"",23.13,-82.36,72.246.65.38
US,FONDDULAC,WI,43.7436,-88.3886,184.85.215.165
US,ORCHARDPARK,NY,42.7477,-78.7413,107.14.38.227
CN,JIAXING,ZJ,30.77,120.75,72.246.191.19
US,EDINBURG,TX,26.3620,-98.1616,184.26.93.116
US,SHAWANO,WI,44.7924,-88.6722,23.74.8.24
US,COTTONWOOD,AZ,34.6334,-112.1256,63.226.34.174
CN,XINING,QH,36.62,101.77,72.246.191.19
US,VENTURA,CA,34.3488,-119.3304,23.216.10.54
US,HILLSBOROUGH,NJ,40.4995,-74.629,184.26.44.38
US,PRYOR,OK,36.2697,-95.3138,165.254.138.165
US,LAKEZURICH,IL,42.2010,-88.0504,107.14.38.224
US,LAPLACE,LA,30.1499,-90.4621,184.84.180.68
US,FEASTERVILLETREVOSE,PA,40.1496,-74.9856,23.67.242.139
US,YONKERS,NY,40.9431,-73.8809,184.51.125.68
US,BENTONHARBOR,MI,42.1150,-86.3578,96.17.9.8
GB,CARDIFF,WA,51.50,-3.20,184.27.139.24
US,BLUERIDGE,GA,34.7762,-84.2671,184.28.127.55
US,BREMERTON,WA,47.5964,-122.6209,23.212.59.85
IN,RAJAHMUNDRY,AP,16.98,81.78,23.57.69.157
US,HACKETTSTOWN,NJ,40.8661,-74.8361,184.26.44.38
US,SANFERNANDO,CA,34.2870,-118.435,184.50.26.179
US,ODELL,OR,45.5565,-121.4733,184.27.179.187
US,TWINFALLS,ID,42.2444,-114.6624,192.80.13.108
SR,PARAMARIBO,"",5.83,-55.17,23.74.2.12
RU,STAVROPOL,"",53.52,49.41,2.21.240.40
US,SEFFNER,FL,27.9906,-82.2811,23.33.186.101
AM,EREVAN,"",40.18,44.50,80.239.237.230
CN,WUZHOU,GX,23.48,111.32,192.80.13.108
IT,BOLOGNA,"",44.48,11.33,2.18.240.95
US,PAWTUCKET,RI,41.8706,-71.3891,72.246.43.237
JP,TAISEI,17,36.45,136.47,23.3.104.16
IT,ALESSANDRIA,"",44.90,8.62,195.22.200.243
GB,BAGULEY,EN,53.38,-2.25,88.221.87.112
US,SAINTJOHNS,AZ,34.4981,-109.2419,184.85.249.14
US,ATASCADERO,CA,35.4482,-120.6696,23.216.10.54
DE,HAU,NW,51.15,6.27,23.14.94.220
US,SHELBYVILLE,TN,35.4645,-86.4889,23.79.240.36
CA,SCARBOROUGH,ON,43.75,-79.20,192.204.11.226
US,GENESEO,NY,42.7919,-77.7757,107.14.38.217
US,PERRYSBURG,OH,41.5209,-83.5671,23.74.8.8
US,SANTANVALLEY,AZ,33.3064,-111.8406,23.5.164.143
DE,HAUPT,NW,51.80,8.62,2.20.142.166
DE,SCHWEDT,BB,53.07,14.30,92.122.207.164
TZ,DARESSALAAM,"",-6.80,39.28,92.122.127.109
FR,CHAMBERY,"",45.57,5.93,88.221.83.122
US,SPARTA,IL,38.1133,-89.7153,23.63.227.227
CA,GRANDEPRAIRIE,AB,55.17,-118.80,184.27.179.165
US,STURGEONBAY,WI,44.7888,-87.4464,184.85.215.165
US,SALINAS,CA,36.6625,-121.6487,69.22.154.219
JP,OKINAWA,47,26.34,127.80,184.51.199.145
US,WHITEFISH,MT,48.5029,-114.5829,107.14.32.228
BR,BARRAMANSA,RJ,-22.53,-44.18,200.174.107.50
US,NAMPA,ID,43.5891,-116.6159,192.80.13.108
MX,MORELIA,MIC,19.70,-101.12,23.215.15.22
US,ADRIAN,MI,41.9076,-84.0644,165.254.207.111
US,BOAZ,AL,34.2012,-86.1667,23.79.240.36
US,GARLAND,TX,32.9284,-96.6206,23.215.15.22
PH,PAMPANGA,"",15.18,120.54,23.2.16.104
CZ,KARVINA,"",49.87,18.55,23.74.24.69
US,SAVANNAH,GA,32.0721,-81.0952,72.246.247.5
US,PAMPA,TX,35.4253,-100.8386,23.215.15.9
HN,TEGUCIGALPA,"",14.10,-87.22,165.254.205.13
US,NEWTON,KS,38.0076,-97.2953,23.215.15.9
CA,MONTROYAL,QC,45.52,-73.65,72.246.43.232
DK,AALBORG,"",57.05,9.93,213.155.156.206
AT,SCHWARZACH,"",47.45,9.75,2.16.217.206
PL,GORZOW,"",51.03,18.43,80.239.222.169
US,OFALLON,MO,38.8357,-90.7206,96.17.14.16
US,KENT,WA,47.3814,-122.2339,184.84.180.101
US,WANTAGH,NY,40.6810,-73.5104,184.26.44.38
US,UNIONTOWN,PA,39.8676,-79.7351,184.28.17.76
US,BROKENBOW,OK,34.0533,-94.7758,23.215.15.32
US,RAMSEY,NJ,41.0594,-74.1457,184.51.125.68
US,FRAZIERPARK,CA,34.9441,-119.1553,184.50.26.201
US,YPSILANTI,MI,42.1967,-83.6251,23.63.227.227
MP,SAIPAN,"",16.0000,145.5003,63.243.241.248
US,MACCLENNY,FL,30.2647,-82.1181,23.79.240.37
ID,TIME,"",0.15,101.25,23.15.10.106
BG,VARNA,"",43.22,27.92,23.62.237.133
US,OILCITY,PA,41.4798,-79.6741,165.254.144.25
DK,EJBY,"",55.43,9.95,213.155.156.207
US,HUDSON,OH,41.2467,-81.4522,63.216.54.236
AL,TIRANA,"",41.33,19.82,85.205.31.88
US,ANNISTON,AL,33.6763,-85.9351,72.246.65.37
IT,ANCONA,"",43.63,13.50,193.45.15.198
US,CABERY,IL,40.9777,-88.1923,65.113.249.11
CH,REINACH,"",47.27,8.18,23.14.94.224
US,NEWTOWN,PA,40.2672,-74.9516,184.26.44.38
US,CRESCENTCITY,CA,41.7011,-123.7874,184.27.179.181
US,COUNTRYCLUBHILLS,IL,41.5589,-87.7259,23.67.60.223
US,NASHUA,NH,42.7370,-71.4488,23.67.244.248
US,CAMDEN,NJ,39.9258,-75.12,23.67.242.156
US,SHARPSBURG,GA,33.3810,-84.6468,23.79.240.36
JP,OITA,44,33.24,131.61,23.15.1.67
CN,JINHUA,ZJ,29.12,119.65,72.246.191.19
US,SPRINGVALLEY,CA,32.7449,-116.9981,23.216.10.78
US,LAVERNE,CA,34.1693,-117.7375,107.14.44.185
US,PACIFIC,WA,47.2721,-122.2428,23.212.59.63
DZ,OUARGLA,"",31.96,5.33,79.140.94.254
AU,LOWERPLENTY,VIC,-37.73,145.12,184.84.221.116
CO,PEREIRA,"",4.82,-75.70,23.74.2.12
CA,CORNWALL,ON,45.02,-74.73,67.69.197.95
DE,WEINBACH,HE,50.43,8.30,195.145.147.101
US,LAKEVILLA,IL,42.4132,-88.0615,23.67.60.217
US,AVONDALE,AZ,33.4440,-112.3152,184.50.26.179
TC,GRANDTURK,"",21.47,-71.13,23.74.2.7
NO,HALDEN,"",59.15,11.38,2.21.240.61
IN,ERNAKULAM,KL,9.98,76.28,2.21.240.40
CA,MOOSEJAW,SK,50.40,-105.55,184.150.187.229
DZ,ALGER,"",36.76,3.05,79.140.94.254
US,HARTWELL,GA,34.3416,-82.926,23.79.240.36
RU,ASTRAKHAN,"",57.82,51.26,2.21.240.40
US,GLENNVILLE,GA,31.9485,-81.9795,63.216.54.231
AU,ARTARMON,NSW,-33.82,151.18,23.62.8.21
US,MISSIONHILLS,CA,34.2663,-118.4599,184.50.26.179
US,WAYNESBORO,VA,38.0936,-78.8951,184.26.44.40
US,NOVATO,CA,38.1262,-122.559,23.61.195.165
US,MARSHALL,MO,39.0733,-93.1988,23.215.15.9
US,ALTOONA,PA,40.5542,-78.4349,184.28.17.55
DE,ESSEN,NW,51.45,7.02,80.157.170.154
US,LOMBARD,IL,41.8742,-88.0172,23.67.60.220
GB,GLOUCESTER,EN,51.83,-2.25,95.101.2.122
US,NATICK,MA,42.2868,-71.3531,23.67.242.139
US,ENGLISHTOWN,NJ,40.2769,-74.3692,184.26.44.38
US,FRESHMEADOWS,NY,40.7391,-73.7931,184.26.44.42
CA,BARRIE,ON,44.38,-79.70,209.148.192.61
PT,PORTO,"",41.15,-8.62,212.113.165.106
US,BRIDGEWATER,NJ,40.5945,-74.6244,184.26.44.38
US,ALVIN,TX,29.4018,-95.2649,23.212.53.64
US,INOLA,OK,36.1597,-95.5177,23.74.8.8
US,JUPITER,FL,26.9429,-80.1337,184.25.157.155
CO,MEDELLIN,"",6.25,-75.58,23.74.2.12
US,TRAVERSECITY,MI,44.7515,-85.6942,23.63.227.214
US,LIBBY,MT,48.3326,-115.3444,184.27.179.179
BO,SANTACRUZDELASIERRA,"",-17.80,-63.17,200.91.22.125
US,SOMERSET,KY,37.0813,-84.4741,107.14.38.227
AU,FRANKSTON,VIC,-38.13,145.12,165.254.45.32
US,ROCKINGHAM,NC,34.9229,-79.8048,209.18.41.23
US,SALISBURY,MD,38.3511,-75.5976,23.192.161.16
US,SCARSDALE,NY,40.9890,-73.793,184.51.125.79
US,BELAIR,MD,39.5372,-76.3514,23.192.161.16
US,RIORANCHO,NM,35.2441,-106.7528,63.226.34.173
UA,POLTAVA,"",49.58,34.57,92.122.215.67
IR,FARS,"",35.18,59.38,96.17.182.130
US,PANAMACITYBEACH,FL,30.2113,-85.7957,23.79.240.48
CZ,OSTRAVA,"",49.83,18.28,23.62.237.138
US,ABBEVILLE,SC,34.1653,-82.3751,204.2.243.143
US,GAS,KS,37.9244,-95.3395,23.77.234.11
US,GULFPORT,MS,30.3896,-89.0988,23.212.53.75
DE,DUISBURG,NW,51.43,6.75,80.157.170.221
US,LEAKESVILLE,MS,31.1153,-88.5168,184.51.35.226
UA,KYYIV,"",50.43,30.52,92.122.215.89
AU,BLACKTOWN,NSW,-33.77,150.92,23.62.8.25
PH,CEBU,"",10.31,123.89,202.78.83.175
US,BARTLESVILLE,OK,36.7524,-96.0733,63.235.21.140
US,WOBURN,MA,42.4867,-71.1543,184.25.109.196
ID,CIREBON,"",-6.73,108.57,118.98.37.103
US,COCOA,FL,28.3696,-80.7478,184.51.145.7
US,CASAGRANDE,AZ,32.8794,-111.7568,184.50.26.201
US,MARKSVILLE,LA,31.1750,-91.9985,96.17.153.162
RU,DELTA,"",46.64,48.05,2.22.52.105
IN,PATNA,KA,12.77,74.87,96.17.182.136
US,HELENA,MT,46.5543,-112.1629,165.254.1.206
US,MCALLEN,TX,26.2183,-98.2399,184.26.93.111
CA,ESTEVAN,SK,49.15,-103.00,184.150.187.229
IT,PESCARA,"",42.75,13.27,95.101.34.105
SE,LULEA,BD,65.58,22.15,82.96.58.102
RU,SEVEROKURILSK,"",50.68,156.12,96.7.251.97
JP,OKAYAMA,33,34.65,133.92,202.229.2.213
US,PALATKA,FL,29.7389,-81.6715,23.79.240.36
US,WESTCHICAGO,IL,41.9000,-88.2142,107.14.38.217
RO,RESITA,"",45.30,21.90,81.196.26.237
US,CROSSVILLE,TN,35.9347,-85.0211,23.215.15.9
US,YORBALINDA,CA,33.8876,-117.8023,184.87.195.109
US,SYKESVILLE,MD,39.3995,-76.9748,23.192.161.21
US,HANA,HI,20.7422,-156.1196,23.216.10.78
US,NEWPALTZ,NY,41.7512,-74.0601,24.143.199.156
GB,POOLE,EN,50.72,-2.00,23.67.255.106
RO,IASI,"",45.77,24.93,81.196.26.231
US,SOUTHHOLLAND,IL,41.5964,-87.6014,107.14.38.217
US,WARRENTON,VA,38.6876,-77.819,184.26.44.42
US,GILMER,TX,32.7226,-94.9896,23.212.53.64
US,CHOCTAW,OK,35.4577,-97.2616,23.74.8.8
IN,MANGALORE,KA,12.86,74.84,23.57.76.20
US,WALLINGTON,NJ,40.8534,-74.1065,23.67.242.139
AT,WEISSACH,"",47.47,12.52,195.145.147.101
US,MABLETON,GA,33.8161,-84.553,23.212.53.64
CR,HEREDIA,"",10.00,-84.12,23.215.15.22
US,OTTUMWA,IA,41.0803,-92.3054,65.113.249.8
US,VERMILION,OH,41.3884,-82.3643,107.14.38.217
HU,GYOR,"",47.68,17.63,23.14.94.220
IN,PATEL,JK,32.98,74.86,23.57.69.157
JE,SAINTHELIER,"",49.18,-2.10,195.59.54.141
AU,ASHFIELD,NSW,-33.88,151.12,165.254.45.13
US,FORESTHILLS,NY,40.7228,-73.845,24.143.199.188
SA,LINE,"",28.76,43.74,79.140.94.243
IN,LUCKNOW,UP,26.85,80.92,23.57.69.156
US,SUNBURY,OH,40.2799,-82.849,107.14.38.217
CA,LABAIE,QC,48.33,-70.87,67.69.197.92
US,SARANACLAKE,NY,44.3202,-74.2149,107.14.38.227
KZ,TALDYKORGAN,"",45.02,78.37,23.14.94.224
US,CATONSVILLE,MD,39.2711,-76.7461,23.192.161.21
US,DAMASCUS,MD,39.2916,-77.2137,184.27.45.150
AR,SANMIGUEL,"",-34.52,-58.78,200.123.201.219
JP,YAMAGATA,06,38.25,140.34,202.229.2.212
US,NORTHPORT,FL,27.0874,-82.2022,192.204.11.226
RU,SARATOV,"",51.57,46.03,2.21.240.61
GH,ACCRA,"",5.55,-0.22,23.212.108.28
US,FAIRBURN,GA,33.5864,-84.6255,23.79.240.37
CZ,BRNO,"",49.20,16.63,23.62.237.135
US,ELSOBRANTE,CA,37.9619,-122.283,96.17.12.48
US,STEPHENVILLE,TX,32.2465,-98.2492,23.215.15.22
US,SYCAMORE,IL,42.0146,-88.6891,23.67.60.223
US,WOODLANDHILLS,CA,34.1552,-118.5942,184.50.26.179
BR,CANOAS,MG,-21.42,-46.97,187.59.4.154
IL,PETACHTIKVAH,"",32.09,34.87,212.25.69.142
US,MURRELLSINLET,SC,33.5501,-79.0592,69.31.132.226
US,COLONIALHEIGHTS,VA,37.2887,-77.3954,184.28.17.76
US,HOPKINS,MN,44.9540,-93.4312,165.254.96.242
GB,WALTON,EN,51.38,-0.43,23.67.255.158
US,DEXTER,MO,36.7491,-89.9236,184.28.17.55
US,MARICOPA,AZ,33.0567,-112.0467,63.226.34.176
US,WESTHILLS,CA,34.2068,-118.6798,184.50.26.179
US,HILLSDALE,MI,41.8825,-84.6162,23.67.60.223
CZ,LIBEREC,"",50.76,15.07,92.122.189.85
BR,NATAL,RN,-5.78,-35.22,190.98.142.115
PK,WAN,"",32.42,71.69,23.75.23.140
RO,CRAIOVA,"",44.32,23.80,81.196.26.231
US,HARTVILLE,OH,40.9665,-81.3038,107.14.38.217
US,BEAVER,WV,37.7672,-81.0206,184.28.17.76
US,BOLINGBROOK,IL,41.6956,-88.0759,23.67.60.223
US,LYNBROOK,NY,40.6573,-73.674,23.67.242.139
HU,DUNAUJVAROS,"",46.98,18.93,23.14.94.220
TR,INCESU,"",39.92,32.88,193.45.15.198
CA,SELKIRK,MB,50.15,-96.88,23.74.8.8
